national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1.0,2.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.09,0.0,Yes,No,No,Yes,No,No
11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
492.0,10.0,0.0,900.0,1800.0,2700.0,396.0,1339.0,2115.0,2743.0,276.0,No,0.0,0.84,0.86,14.0,No,No,No,Yes,No,No
172.0,8.0,0.0,0.0,0.0,399.0,4.0,39.0,89.0,137.0,21.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
571.0,8.0,0.0,0.0,312.0,624.0,111.0,326.0,588.0,896.0,35.0,No,0.0,0.99,0.96,0.0,No,No,Yes,Yes,No,No
14.0,2.0,0.0,40.0,70.0,100.0,5.0,21.0,41.0,53.0,0.0,No,0.0,0.64,0.35,0.0,No,No,Yes,Yes,No,No
109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,Yes,No,No,Yes,No,No
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.95,0.0,No,No,No,Yes,No,No
2.0,8.0,4.0,25.0,43.0,67.0,7.0,18.0,23.0,31.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
4995.0,,4.0,0.0,0.0,0.0,7.0,38.0,105.0,193.0,18.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
565.0,12.0,42.0,0.0,0.0,0.0,31.0,103.0,287.0,575.0,31.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
319.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,Yes,No,No,Yes,No,No
24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.95,0.0,No,No,No,Yes,No,No
10.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.37,0.36,0.0,No,No,No,Yes,No,No
250.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
118.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.98,0.0,No,No,Yes,Yes,No,No
151.0,8.0,63.0,68.0,263.0,393.0,35.0,138.0,311.0,448.0,34.0,No,0.0,0.65,0.67,0.0,No,No,No,Yes,No,No
81.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,No,0.0,0.66,0.6,0.0,No,No,No,Yes,No,No
3.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.8,0.82,0.0,No,No,No,Yes,No,No
32.0,8.0,0.0,30.0,65.0,100.0,8.0,27.0,163.0,187.0,6.0,No,30.0,0.77,0.87,0.0,No,No,No,Yes,No,No
43.0,4.0,0.0,0.0,20.0,48.0,5.0,17.0,29.0,43.0,0.0,No,0.0,0.79,0.66,0.0,Yes,No,No,Yes,No,No
13.0,2.0,10.0,26.0,56.0,86.0,9.0,26.0,47.0,67.0,4.0,No,0.0,0.77,0.64,0.0,No,No,No,Yes,No,No
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,No,0.0,0.0,0.0,0.0,No,No,Yes,No,No,No
14.0,4.0,1.0,7.0,7.0,12.0,14.0,25.0,29.0,32.0,8.0,No,1.0,0.96,0.89,0.0,No,No,No,Yes,No,No
13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,2.0,No,0.0,0.53,0.54,0.0,Yes,No,No,Yes,No,No
10.0,12.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.58,0.58,0.0,Yes,No,No,Yes,No,No
21.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,19.0,4.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,1.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
106.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,No,0.0,0.91,0.77,0.0,Yes,No,No,Yes,No,No
25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.66,0.66,0.0,No,No,Yes,Yes,No,No
6.0,5.0,0.0,6.0,6.0,6.0,5.0,14.0,14.0,14.0,0.0,No,0.0,0.68,0.69,0.0,Yes,No,No,Yes,No,No
183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.33,0.64,0.0,No,No,No,Yes,No,No
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.63,0.63,0.0,Yes,No,No,Yes,No,No
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
0.0,4.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.67,0.69,0.0,No,No,No,Yes,No,No
11.0,2.0,6.0,0.0,0.0,6.0,0.0,3.0,6.0,17.0,0.0,No,0.0,0.66,0.64,0.0,No,No,No,Yes,No,No
17.0,8.0,9.0,1.0,1.0,4.0,3.0,7.0,15.0,17.0,0.0,No,0.0,0.7,0.64,0.0,No,No,No,Yes,No,No
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3088.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,No,0.0,0.88,0.78,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,0.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.54,0.0,No,No,No,No,No,No
25.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,No,0.0,0.8,0.83,0.0,No,No,No,Yes,No,No
3689.0,9.0,734.0,1906.0,5042.0,8626.0,1013.0,3392.0,7496.0,11331.0,1019.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
414.0,8.0,361.0,940.0,1898.0,2745.0,344.0,1042.0,2050.0,3172.0,220.0,No,0.0,0.31,0.41,0.0,No,No,No,Yes,No,No
28.0,8.0,2.0,0.0,0.0,10.0,4.0,18.0,37.0,52.0,17.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.79,0.0,No,No,No,Yes,No,No
2905.0,8.0,840.0,2520.0,6720.0,9240.0,1035.0,3265.0,6225.0,8968.0,974.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
77.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.91,0.81,0.0,No,No,No,Yes,No,No
14.0,14.0,0.0,0.0,0.0,0.0,1.0,8.0,14.0,19.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
335.0,8.0,0.0,0.0,50.0,106.0,0.0,0.0,0.0,1.0,2.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
0.0,8.0,5.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,0.0,No,0.0,0.8,0.82,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.54,0.56,0.0,Yes,No,No,Yes,No,No
18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
760.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.31,0.4,0.0,No,No,Yes,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.46,0.35,0.0,Yes,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.98,0.98,0.0,No,No,Yes,Yes,No,No
105.0,8.0,0.0,108.0,216.0,324.0,33.0,97.0,237.0,324.0,41.0,No,0.0,0.88,0.89,0.0,No,No,No,Yes,No,No
14.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
177.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,21.0,31.0,3.0,No,0.0,0.83,0.84,0.0,No,No,No,Yes,No,No
11.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.77,0.0,No,No,No,Yes,No,No
83.0,8.0,18.0,72.0,156.0,252.0,11.0,64.0,125.0,193.0,22.0,No,9.0,0.83,0.86,0.0,No,No,No,Yes,No,No
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.69,0.68,0.0,No,No,No,Yes,No,No
5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
967.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
443.0,8.0,0.0,0.0,0.0,0.0,5.0,7.0,30.0,32.0,86.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
7.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,No,0.0,1.0,0.99,0.0,Yes,No,No,Yes,No,No
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.74,0.0,Yes,No,No,Yes,No,No
1.0,12.0,0.0,4.0,5.0,7.0,0.0,3.0,4.0,7.0,1.0,No,0.0,0.99,0.54,0.0,No,No,No,Yes,No,No
201.0,2.0,72.0,341.0,626.0,902.0,0.0,0.0,0.0,0.0,101.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
27.0,9.0,0.0,0.0,6.0,6.0,3.0,9.0,25.0,45.0,3.0,No,0.0,0.91,0.77,0.0,No,No,No,Yes,No,No
256.0,8.0,59.0,74.0,194.0,254.0,24.0,76.0,188.0,283.0,51.0,No,0.0,0.98,0.87,0.0,No,No,No,Yes,No,No
59.0,8.0,4.0,0.0,54.0,81.0,5.0,26.0,68.0,89.0,18.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.87,0.88,0.0,Yes,No,No,Yes,No,No
6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.63,0.72,0.0,No,No,Yes,Yes,No,No
77.0,2.0,17.0,15.0,75.0,120.0,12.0,52.0,95.0,133.0,29.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,No
258.0,8.0,0.0,0.0,0.0,0.0,34.0,62.0,84.0,124.0,0.0,No,0.0,0.91,0.91,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,0.0,5.0,8.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.9,0.92,0.0,No,No,Yes,Yes,No,No
3.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,13.0,2.0,No,0.0,0.94,0.88,0.0,No,No,No,Yes,No,No
73.0,12.0,7.0,100.0,200.0,200.0,27.0,85.0,148.0,238.0,31.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
1840.0,4.0,0.0,520.0,520.0,520.0,19.0,76.0,789.0,1197.0,34.0,No,0.0,0.77,0.8,0.0,No,No,No,Yes,No,No
54.0,8.0,0.0,91.0,178.0,228.0,11.0,36.0,98.0,194.0,16.0,No,10.0,0.51,0.6,0.0,No,No,No,Yes,No,No
207.0,8.0,0.0,41.0,65.0,90.0,13.0,60.0,110.0,252.0,17.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
55.0,2.0,0.0,0.0,0.0,0.0,4.0,9.0,14.0,18.0,6.0,No,0.0,1.0,0.79,0.0,No,No,No,Yes,No,No
4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.91,0.74,0.0,No,No,Yes,Yes,No,No
5.0,12.0,1.0,0.0,1.0,4.0,1.0,2.0,4.0,7.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
4.0,8.0,0.0,8.0,13.0,18.0,2.0,6.0,9.0,16.0,1.0,No,0.0,0.42,0.36,0.0,No,No,No,Yes,No,No
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
255.0,8.0,0.0,234.0,234.0,360.0,112.0,306.0,471.0,816.0,132.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.33,0.0,No,No,No,Yes,No,No
269.0,8.0,74.0,245.0,597.0,916.0,65.0,329.0,664.0,1067.0,120.0,No,0.0,0.96,0.93,0.0,No,No,No,Yes,No,No
271.0,8.0,27.0,190.0,485.0,721.0,67.0,241.0,532.0,825.0,73.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
34.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,7.0,0.0,No,0.0,-99.0,0.0,0.0,No,No,No,Yes,No,No
20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
9.0,2.0,4.0,0.0,0.0,7.0,0.0,3.0,6.0,8.0,1.0,No,0.0,0.88,0.83,0.0,No,No,No,Yes,No,No
5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.69,0.0,Yes,No,No,Yes,No,No
224.0,8.0,10.0,16.0,37.0,49.0,9.0,38.0,103.0,171.0,13.0,No,5.0,0.83,0.86,0.0,No,No,No,Yes,No,No
5.0,8.0,6.0,59.0,136.0,213.0,6.0,27.0,49.0,77.0,0.0,No,0.0,0.73,0.77,0.0,No,No,No,Yes,No,No
188.0,,54.0,0.0,0.0,0.0,52.0,185.0,317.0,364.0,111.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
9.0,8.0,0.0,0.0,2.0,12.0,4.0,11.0,20.0,25.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
235.0,8.0,79.0,190.0,466.0,742.0,85.0,277.0,607.0,943.0,89.0,No,0.0,0.77,0.87,0.0,No,No,No,Yes,No,No
39.0,2.0,0.0,88.0,198.0,308.0,29.0,106.0,187.0,224.0,4.0,No,0.0,0.54,0.45,0.0,No,No,Yes,Yes,No,No
2.0,9.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
122.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.86,0.84,0.0,No,No,No,Yes,No,No
10.0,8.0,0.0,0.0,0.0,3.0,0.0,3.0,6.0,12.0,3.0,No,0.0,0.56,0.68,0.0,No,No,No,Yes,No,No
397.0,2.0,54.0,336.0,591.0,931.0,138.0,410.0,697.0,1013.0,136.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.84,0.66,0.0,Yes,No,Yes,Yes,No,No
5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
85.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,1.0,0.0,No,No,Yes,Yes,No,No
267.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.74,0.74,0.0,Yes,No,No,Yes,No,No
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.64,0.64,0.0,Yes,No,No,Yes,No,No
13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.99,0.9,0.0,No,No,No,Yes,No,No
10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
10.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
10.0,8.0,10.0,50.0,91.0,125.0,18.0,60.0,106.0,141.0,15.0,No,0.0,0.35,0.35,0.0,No,No,No,Yes,No,No
46.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.86,0.84,0.0,No,No,Yes,Yes,No,No
0.0,2.0,0.0,96.0,96.0,96.0,0.0,0.0,0.0,0.0,15.0,No,0.0,0.12,0.06,0.0,No,No,No,Yes,No,No
1.0,9.0,0.0,2.0,4.0,6.0,0.0,3.0,3.0,3.0,0.0,No,0.0,0.68,0.66,0.0,No,No,No,Yes,No,No
14.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.93,0.96,0.0,No,No,No,Yes,No,No
440.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
22.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,0.0,No,0.0,0.91,0.86,0.0,No,No,No,Yes,No,No
2262.0,12.0,0.0,0.0,0.0,0.0,9.0,9.0,50.0,57.0,204.0,No,0.0,0.8,0.91,0.0,No,No,No,Yes,No,No
7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.89,0.9,0.0,Yes,No,No,Yes,No,No
8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.63,0.72,0.0,No,No,Yes,Yes,No,No
0.0,2.0,0.0,2.0,2.0,2.0,0.0,5.0,18.0,21.0,0.0,No,0.0,0.1,0.08,0.0,No,No,Yes,Yes,No,No
500.0,8.0,0.0,0.0,100.0,350.0,0.0,150.0,500.0,550.0,35.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
18.0,4.0,0.0,0.0,0.0,0.0,1.0,8.0,15.0,29.0,5.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
135.0,2.0,16.0,144.0,320.0,464.0,23.0,137.0,367.0,674.0,40.0,No,0.0,0.38,0.51,0.0,No,No,No,Yes,No,No
101.0,8.0,0.0,18.0,78.0,138.0,40.0,118.0,181.0,226.0,1.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
13.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,No,0.0,0.59,0.82,0.0,No,No,No,Yes,No,No
868.0,,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
52.0,9.0,0.0,36.0,72.0,90.0,16.0,50.0,89.0,132.0,21.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.8,0.79,0.0,No,No,No,Yes,No,No
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.67,0.69,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
12.0,4.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.88,0.0,Yes,No,No,Yes,No,No
66.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,2.0,No,0.0,0.07,0.24,0.0,No,No,Yes,Yes,No,No
11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,No
50.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,Yes,Yes,No,No
242.0,,3.0,0.0,0.0,0.0,17.0,36.0,69.0,107.0,127.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1.0,8.0,0.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,No,0.0,0.7,0.73,0.0,No,No,No,Yes,No,No
1494.0,12.0,0.0,892.0,892.0,892.0,0.0,9.0,9.0,9.0,1.0,No,0.0,0.63,0.63,0.0,Yes,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.61,0.0,No,No,No,Yes,No,No
15.0,,0.0,26.0,52.0,78.0,0.0,9.0,39.0,79.0,4.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
56.0,5.0,3.0,128.0,267.0,399.0,36.0,125.0,395.0,596.0,26.0,No,0.0,0.73,0.68,0.0,No,No,No,Yes,No,No
7.0,12.0,0.0,0.0,2.0,4.0,2.0,5.0,6.0,10.0,0.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,No
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.01,0.12,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,Yes,Yes,No,No
0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.36,0.0,Yes,No,No,Yes,No,No
46.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,No,0.0,0.96,0.85,0.0,No,No,Yes,Yes,No,No
320.0,8.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,10.0,0.0,No,0.0,0.89,0.94,0.0,No,No,No,Yes,No,No
45.0,2.0,0.0,0.0,0.0,0.0,3.0,6.0,16.0,23.0,1.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
38.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,12.0,No,0.0,0.87,0.9,0.0,No,No,No,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.19,0.16,0.0,No,No,No,Yes,No,No
23.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,17.0,2.0,No,0.0,0.92,0.9,0.0,No,No,No,Yes,No,No
55.0,8.0,17.0,52.0,123.0,166.0,16.0,49.0,112.0,208.0,19.0,No,0.0,0.31,0.41,0.0,No,No,No,Yes,No,No
2.0,8.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,9.0,2.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.85,0.74,0.0,No,No,No,Yes,No,No
4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.68,0.66,0.0,No,No,No,Yes,No,No
12.0,8.0,0.0,24.0,36.0,60.0,6.0,18.0,33.0,60.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.37,0.54,0.0,No,No,No,Yes,No,No
56.0,8.0,3.0,0.0,26.0,52.0,7.0,22.0,47.0,81.0,19.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
515.0,8.0,322.0,450.0,900.0,1260.0,162.0,535.0,1014.0,1458.0,131.0,No,0.0,0.96,0.97,0.0,No,No,No,Yes,No,No
106.0,8.0,17.0,17.0,122.0,185.0,11.0,59.0,136.0,227.0,21.0,No,0.0,0.76,0.72,0.0,No,No,Yes,Yes,No,No
